ID,Age,Gender,SAS_1,SAS_2,SAS_3,SAS_4,SAS_5,SAS_6,SAS_7,SAS_8,SAS_9,SAS_10,SAS_Sum,SAS_sum ≥ 31 for boys and 33 for girls,GASA_1,GASA_2,GASA_3,GASA_4,GASA_5,GASA_6,GASA_7,GASA_Sum,PVGU,SMDS_1,SMDS_2,SMDS_3,SMDS_4,SMDS_5,SMDS_6,SMDS_7,SMDS_8,SMDS_9,SMDS_Sum,PSMU,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,Prosocial behavior score,Prosocial behavior scoring,Hyperactivity score,Hyperactivity scoring,Emotional symptoms score,Emotional symptoms scoring,Conduct problems score,Conduct problems scoring,Peer problem score,Peer problem scoring,Total difficulties score,Total difficulties scoring,DLB_1,DLB_2,DLB_3,DLB_4,DLB_Sum,SWLS_1,SWLS_2,SWLS_3,SWLS_4,SWLS_5,SWLS_Sum,RSES_1,RSES_2,RSES_3,RSES_4,RSES_5,RSES_6,RSES_7,RSES_8,RSES_9,RSES_10,RSES_Sum,FOMO_1,FOMO_2,FOMO_3,FOMO_4,FOMO_5,FOMO_6,FOMO_7,FOMO_8,FOMO_9,FOMO_10,FOMO_Sum
66,18,2,1,2,1,6,3,5,6,5,6,1,36,1,1,1,3,1,1,1,1,9,0,1,1,1,0,0,0,0,1,0,4,0,1,2,1,1,1,0,0,0,1,2,2,1,0,2,1,0,1,0,0,1,1,0,2,0,2,5,2,8,3,1,1,2,1,6,3,17,2,7,7,7,7,28,6,7,7,5,6,31,4,4,4,4,4,4,4,2,4,4,38,1,1,1,1,4,1,4,1,4,2,20
67,18,2,1,1,1,2,1,1,1,1,1,1,11,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,2,0,0,1,1,1,0,2,0,0,2,0,0,1,0,0,1,2,0,0,0,1,7,1,3,1,3,1,1,1,4,2,11,1,5,7,7,7,26,7,7,7,7,7,35,4,4,4,1,4,4,4,4,2,1,32,1,1,5,1,1,1,1,1,1,1,14
68,17,2,4,2,1,5,5,5,5,6,6,6,45,1,,,,,,,,,,0,0,1,1,1,0,0,1,0,4,0,2,0,1,2,0,1,0,1,2,1,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,9,1,4,1,2,1,0,1,5,2,11,1,2,6,2,2,12,5,6,6,5,5,27,4,4,4,4,4,4,4,2,3,4,37,2,2,3,1,3,3,2,2,4,3,25
69,17,1,2,2,2,3,4,2,1,3,3,1,23,0,3,3,2,2,1,1,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,2,0,2,0,0,1,1,0,2,0,0,2,2,0,1,0,1,9,1,4,1,0,1,1,1,5,2,10,1,5,5,5,5,20,5,5,5,5,7,27,3,4,3,3,3,3,3,2,3,3,30,2,1,1,2,3,2,1,1,4,3,20
70,17,1,2,2,1,4,2,3,1,4,4,2,25,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,2,0,0,2,1,2,1,0,0,1,2,0,0,1,1,6,1,4,1,3,1,1,1,4,2,12,1,6,7,6,6,25,6,6,6,6,6,30,3,4,3,3,4,3,4,3,2,4,33,1,2,1,1,3,1,1,1,1,1,13
71,18,2,1,2,1,6,6,5,5,5,4,2,37,1,1,4,4,1,2,1,2,15,0,1,1,1,0,1,0,0,1,0,5,1,2,0,2,2,0,2,1,2,2,0,0,0,2,0,1,2,2,0,0,0,2,0,0,2,2,8,1,5,1,10,3,1,1,2,1,18,2,6,7,7,7,27,1,1,1,1,1,5,1,1,2,2,1,1,1,4,1,1,15,5,5,5,5,5,5,5,2,5,5,47
72,17,2,1,1,1,6,1,1,1,1,1,1,15,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,2,0,1,2,0,0,2,1,0,0,0,2,10,1,3,1,1,1,0,1,4,2,8,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,1,1,1,1,1,1,10
73,18,2,2,2,1,4,2,2,3,2,4,2,24,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,5,2,3,1,4,1,1,1,3,1,11,1,5,6,5,5,21,5,6,6,6,6,29,3,3,3,3,2,4,3,2,3,2,28,3,3,3,2,4,4,3,2,4,3,31
74,18,2,1,1,1,5,5,5,6,6,3,1,34,1,,,,,,,,,,1,1,1,0,0,0,0,1,0,4,0,1,2,1,1,2,0,0,0,0,2,2,2,0,2,1,0,1,0,0,1,2,0,2,0,2,4,3,9,3,1,1,4,2,6,3,20,3,7,7,7,7,28,7,7,6,6,7,33,4,4,4,4,4,4,4,2,4,4,38,1,1,1,1,4,2,3,1,3,3,20
75,17,2,2,2,2,2,2,2,2,2,4,2,22,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,1,1,2,0,0,2,1,1,2,0,0,0,2,0,0,0,2,6,1,7,3,3,1,1,1,4,2,15,1,6,6,6,6,24,5,5,4,6,5,25,4,3,4,4,3,4,1,3,3,3,32,2,2,2,2,2,2,2,4,2,4,24
76,17,2,2,4,2,4,4,3,2,2,2,2,27,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,2,1,1,2,1,2,0,0,1,1,1,2,0,0,2,1,0,1,0,1,9,1,6,2,2,1,2,1,6,3,16,2,7,7,7,7,28,5,5,5,5,5,25,4,4,4,4,4,3,4,3,3,4,37,3,1,1,1,4,1,4,1,5,4,25
77,17,2,2,1,1,5,2,1,3,4,5,3,27,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,2,2,1,2,0,1,2,0,2,0,0,2,0,1,2,0,0,2,2,0,0,1,0,10,1,2,1,5,1,1,1,6,3,14,1,7,7,6,7,27,3,6,6,5,4,24,4,3,4,4,4,3,3,3,3,2,33,3,3,3,1,5,1,2,1,3,2,24
78,17,2,4,4,2,4,4,2,4,2,5,3,34,1,,,,,,,,,,1,0,1,1,0,0,0,1,0,4,0,2,1,1,2,1,2,1,2,2,1,2,0,1,2,2,2,2,0,0,1,2,0,1,1,2,9,1,8,3,7,3,2,1,7,3,24,3,6,5,4,4,19,5,6,4,4,4,23,3,3,3,3,3,3,3,2,2,2,27,3,2,3,2,3,2,3,2,3,2,25
79,17,2,4,4,1,3,1,2,1,2,5,5,28,0,,,,,,,,,,0,0,0,0,0,0,1,0,1,2,0,2,0,1,2,1,1,0,1,1,0,2,0,0,2,1,1,2,0,0,1,1,0,0,1,1,8,1,3,1,4,1,1,1,5,2,13,1,3,6,2,3,14,5,6,6,7,7,31,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,3,2,1,1,4,2,17
80,17,2,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,2,0,2,0,2,8,1,4,1,0,1,0,1,6,3,10,1,1,7,1,1,10,4,4,4,4,4,20,3,3,3,3,3,3,3,2,3,3,29,1,1,1,1,1,1,1,1,1,1,10
81,17,2,6,5,3,4,4,4,3,3,5,6,43,1,,,,,,,,,,0,0,0,1,1,0,0,1,0,3,0,2,0,1,2,1,2,1,2,1,0,2,0,1,1,0,2,2,1,0,0,1,0,0,2,1,7,1,2,1,8,3,3,1,5,2,18,2,3,3,2,3,11,2,5,3,4,1,15,3,3,3,3,2,3,2,2,2,2,25,4,3,2,1,4,3,3,1,4,4,29
82,16,2,1,1,1,1,1,1,1,1,1,1,10,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,2,2,0,2,0,0,2,0,0,0,0,0,2,2,0,2,1,2,4,3,4,1,5,1,1,1,7,3,17,2,1,7,7,7,22,6,7,7,7,1,28,1,4,1,1,4,4,1,4,4,4,28,1,1,1,1,1,1,1,1,5,2,15
83,17,2,5,6,2,4,3,2,3,2,5,5,37,1,,,,,,,,,,1,1,0,1,0,0,1,1,1,6,1,2,0,1,2,1,2,1,2,2,1,2,0,1,2,1,2,1,0,0,1,2,0,2,2,1,8,1,5,1,8,3,2,1,8,3,23,3,1,5,2,4,12,3,3,3,1,2,12,3,3,3,3,4,3,3,1,2,2,27,4,4,2,1,2,3,2,2,4,2,26
84,17,1,2,3,2,4,3,2,2,1,5,2,26,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,2,1,1,2,0,0,0,0,0,1,1,0,2,0,1,2,3,2,1,2,1,3,1,8,3,15,1,6,6,6,6,24,3,6,6,3,2,20,4,3,4,4,3,3,2,2,3,2,30,1,2,4,1,2,1,1,1,4,1,18
85,17,1,4,3,1,2,1,4,2,1,2,2,22,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,2,0,0,0,1,8,1,3,1,0,1,0,1,2,1,5,1,7,1,7,7,22,5,5,5,5,4,24,3,4,3,3,2,3,3,3,4,4,32,1,1,1,1,1,1,1,1,3,3,14
86,18,1,2,2,2,1,1,2,2,5,2,2,21,0,2,3,3,1,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,2,1,1,1,0,2,0,0,1,1,1,1,0,0,1,1,0,0,1,1,6,1,3,1,4,1,3,1,5,2,15,1,3,5,3,3,14,4,6,5,6,3,24,3,3,3,3,3,3,2,3,3,3,29,4,4,4,1,1,1,4,1,4,2,26
87,17,1,1,2,1,5,1,1,1,1,4,1,18,0,2,3,1,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,2,1,2,0,0,2,0,1,2,0,0,2,2,0,0,0,2,9,1,5,1,1,1,0,1,6,3,12,1,7,7,7,7,28,5,7,7,7,7,33,4,4,4,4,4,4,4,3,2,2,35,3,3,1,1,5,1,2,1,2,1,20
88,18,2,2,2,2,3,2,2,2,2,4,1,22,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,0,2,0,2,2,0,2,0,1,2,0,0,2,0,0,2,2,0,0,0,2,10,1,4,1,4,1,0,1,6,3,14,1,6,4,4,7,21,7,7,7,7,7,35,4,4,4,3,4,4,1,2,4,4,34,1,1,1,1,1,1,1,1,1,3,12
89,18,2,4,5,2,4,3,2,4,4,5,2,35,1,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,1,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,7,1,4,1,3,1,1,1,3,1,11,1,5,6,5,6,22,3,6,6,7,5,27,4,4,4,4,4,4,3,2,4,4,37,4,3,2,1,4,2,4,4,4,3,31
90,17,2,2,4,1,4,2,2,3,1,4,4,27,0,1,2,2,1,1,1,1,9,0,1,0,1,0,1,0,1,0,0,4,0,1,2,0,1,1,2,0,0,1,1,2,0,1,1,2,0,2,0,0,2,1,0,2,0,1,7,1,7,3,1,1,1,1,7,3,16,2,3,4,3,6,16,5,6,5,6,5,27,3,4,3,4,4,1,4,3,3,4,33,3,2,4,3,2,2,3,2,4,4,29
91,18,2,4,3,2,3,2,3,2,1,4,4,28,0,1,3,1,1,1,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,1,2,2,0,2,0,0,2,1,2,2,0,0,1,1,0,1,1,1,8,1,3,1,6,2,2,1,6,3,17,2,3,5,4,7,19,5,6,6,5,5,27,4,3,3,3,4,3,4,2,4,4,34,3,2,3,1,4,2,2,2,4,2,25
92,17,2,3,2,2,1,1,1,1,1,4,3,19,0,1,1,2,1,1,1,1,8,0,,,,,,,,,,,,2,1,0,2,0,1,1,1,2,0,2,0,0,1,2,0,2,0,0,2,1,0,0,0,1,10,1,5,1,1,1,1,1,4,2,11,1,6,5,4,5,20,2,6,5,5,3,21,3,3,3,2,3,3,3,3,3,3,29,2,1,1,1,4,1,1,1,5,1,18
93,17,2,1,2,1,5,3,3,3,4,2,2,26,0,,,,,,,,,,0,0,0,1,1,0,0,1,0,3,0,1,0,1,2,0,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,2,0,1,0,2,7,1,4,1,4,1,1,1,5,2,14,1,7,6,6,7,26,6,7,7,6,7,33,4,4,4,4,3,4,4,3,4,4,38,3,2,3,1,4,1,4,1,5,2,26
94,17,1,2,5,1,6,5,1,4,1,6,1,32,1,1,1,3,1,1,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,2,2,0,1,2,2,2,2,0,1,1,2,0,2,1,1,2,0,0,1,0,1,10,1,5,1,5,1,4,2,5,2,19,2,6,7,7,7,27,2,6,5,6,7,26,4,3,3,4,3,3,3,2,2,3,30,5,4,5,5,5,5,5,1,5,2,42
95,17,1,2,1,1,3,2,4,2,1,1,2,19,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,1,7,7,7,7,28,6,7,7,7,7,34,4,4,4,3,2,3,4,3,4,4,35,2,1,1,1,3,3,3,1,5,5,25
96,17,1,2,2,2,2,2,2,2,2,2,2,20,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,1,0,0,2,0,0,2,0,0,2,2,0,0,0,1,10,1,3,1,0,1,0,1,3,1,6,1,7,1,7,7,22,5,5,5,4,1,20,3,4,4,4,4,4,1,4,2,4,34,1,1,1,1,1,1,1,1,5,1,14
97,17,2,2,3,1,5,2,1,6,3,6,2,31,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,1,2,0,2,0,0,2,1,1,2,0,0,1,2,0,1,0,1,8,1,4,1,2,1,0,1,6,3,12,1,7,7,7,7,28,5,7,7,7,6,32,4,3,4,4,4,3,2,1,3,3,31,3,2,3,1,3,3,3,4,2,3,27
98,17,1,1,1,2,1,2,2,2,3,2,1,17,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,2,0,0,1,2,0,1,0,2,7,1,4,1,0,1,0,1,5,2,9,1,7,7,5,6,25,5,7,7,7,4,30,4,3,3,3,3,4,1,3,4,4,32,2,2,1,1,3,2,3,2,4,1,21
99,16,2,4,4,5,,5,5,3,5,4,3,,0,2,1,2,1,4,4,2,16,0,1,0,1,0,1,1,1,0,0,5,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3,3,3,1,2,1,2,1,3,1,10,1,4,7,3,3,17,1,2,1,1,1,6,2,4,1,2,4,2,4,3,4,3,29,1,2,1,2,1,2,1,2,1,2,15
100,16,2,2,2,2,1,1,1,1,1,1,1,13,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,6,1,0,1,0,1,0,1,4,2,4,1,2,7,2,1,12,7,7,7,7,7,35,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,1,1,1,1,1,1,10
101,16,2,2,3,2,5,4,4,3,4,5,3,35,1,,,,,,,,,,0,0,1,0,0,0,0,1,0,2,0,1,1,2,2,1,0,1,1,2,2,2,0,0,1,1,1,2,0,0,1,1,0,0,0,0,8,1,5,1,4,1,2,1,3,1,14,1,5,5,5,6,21,2,5,5,5,4,21,3,4,4,2,3,3,3,2,4,2,30,1,1,2,1,2,2,2,4,4,4,23
102,16,2,4,4,1,6,4,3,3,2,4,4,35,1,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,2,1,2,2,1,2,0,1,2,1,2,1,1,1,1,0,2,0,1,1,1,0,2,0,1,9,1,5,1,4,1,2,1,8,3,19,2,5,6,5,5,21,5,5,5,4,2,21,3,4,4,4,4,4,4,1,3,2,33,3,2,4,2,5,3,2,2,5,4,32
103,16,2,4,4,2,4,4,4,4,2,5,3,36,1,1,2,4,1,1,1,1,11,0,0,0,1,1,0,0,0,1,0,3,0,1,2,0,1,2,0,1,2,2,2,2,1,2,1,2,1,2,0,0,1,0,0,0,2,0,7,1,6,2,7,3,4,2,3,1,20,3,5,7,2,6,20,2,5,2,3,4,16,3,3,3,3,2,2,2,2,2,2,24,3,3,4,1,4,4,4,3,4,3,33
104,16,2,4,3,1,4,4,3,3,1,5,4,32,0,3,3,1,1,1,1,1,11,0,0,0,0,1,1,0,0,1,0,3,0,2,1,0,2,0,0,1,0,2,1,2,0,0,2,2,0,2,0,0,2,1,0,0,1,0,10,1,5,1,1,1,1,1,4,2,11,1,4,5,5,6,20,4,6,5,5,5,25,3,3,4,3,3,3,3,2,3,4,31,3,3,3,2,4,1,1,1,2,2,22
105,17,2,2,2,2,2,2,2,2,2,2,2,20,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,1,2,2,0,2,0,0,1,0,2,1,0,0,2,2,0,2,1,2,9,1,4,1,6,2,1,1,7,3,18,2,7,7,4,5,23,3,5,5,4,2,19,3,3,3,3,3,3,2,2,3,3,28,5,4,2,1,1,1,2,1,5,2,24
106,16,2,2,2,3,4,2,3,3,3,4,2,28,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,2,8,1,3,1,2,1,1,1,2,1,8,1,6,7,7,7,27,6,6,6,6,6,30,3,3,3,3,4,3,3,2,3,3,30,2,2,2,2,4,3,3,3,4,1,26
107,16,2,4,3,1,5,2,2,1,2,5,3,28,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,1,2,1,2,0,0,2,0,0,2,0,0,2,2,0,1,0,1,10,1,5,1,1,1,0,1,5,2,11,1,7,7,7,7,28,6,7,7,7,7,34,4,4,4,4,4,4,4,3,4,4,39,1,1,1,2,5,1,1,1,2,1,16
108,16,1,3,3,1,1,4,3,1,3,5,3,27,0,2,1,3,1,1,1,1,10,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,2,1,0,1,2,2,2,2,0,1,1,1,2,2,1,1,2,1,0,1,1,1,10,1,6,2,7,3,3,1,5,2,21,3,7,5,7,6,25,3,3,7,5,5,23,3,3,4,3,4,3,4,2,4,4,34,2,2,2,2,3,3,1,1,5,3,24
109,17,2,5,6,2,4,4,4,3,4,5,6,43,1,2,3,4,3,1,3,3,19,1,1,1,1,1,1,1,0,1,0,7,1,2,2,2,2,2,0,0,2,2,2,2,1,2,2,2,2,2,0,0,2,2,0,0,1,1,10,1,9,3,9,3,3,1,4,2,25,3,4,4,4,4,16,4,5,5,4,4,22,4,3,4,2,4,4,4,4,4,4,37,1,1,1,1,1,1,1,1,1,1,10
110,17,1,2,3,2,1,1,3,1,1,4,3,21,0,1,1,1,1,1,1,1,7,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,2,0,2,1,2,1,0,2,1,0,2,0,0,2,2,0,2,0,1,9,1,6,2,0,1,3,1,7,3,16,2,6,3,2,7,18,5,7,7,7,4,30,4,3,4,4,4,4,4,4,4,4,39,3,2,4,4,5,3,5,5,3,5,39
111,16,2,2,2,2,4,4,3,2,2,4,4,29,0,2,3,2,1,1,1,1,11,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,1,1,2,1,2,2,1,1,0,0,2,0,2,2,0,0,2,2,0,1,0,1,9,1,4,1,4,1,2,1,6,3,16,2,6,6,5,5,22,6,6,6,6,4,28,3,3,3,3,3,3,3,2,3,3,29,2,3,2,2,4,2,3,4,3,3,28
112,16,2,1,2,1,4,4,2,4,4,4,2,28,0,2,1,4,2,1,1,1,12,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,1,2,2,2,1,0,2,0,1,2,0,1,1,1,0,1,1,0,0,1,2,5,2,4,1,6,2,4,2,6,3,20,3,4,6,4,4,18,3,5,5,3,5,21,3,2,3,3,1,2,2,2,3,2,23,3,3,5,3,4,3,3,3,3,4,34
113,16,1,3,2,1,3,1,2,3,2,1,1,19,0,3,4,5,4,1,1,1,19,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,0,1,0,1,0,1,0,1,2,0,1,0,2,3,3,4,1,1,1,3,1,5,2,13,1,5,7,7,7,26,5,6,5,4,7,27,3,4,3,3,2,3,4,4,4,4,34,2,1,1,1,3,1,3,1,2,1,16
114,17,1,2,3,1,1,1,2,1,2,2,3,18,0,1,2,2,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,1,2,1,2,2,0,2,0,0,2,0,0,2,2,0,1,0,2,10,1,5,1,1,1,2,1,7,3,15,1,6,3,5,5,19,4,7,6,6,3,26,3,4,3,1,4,3,4,2,3,2,29,,,,,,,,,,,
115,16,1,2,4,1,1,2,1,1,2,4,1,19,0,1,1,3,1,1,1,2,10,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,2,0,0,1,1,1,2,0,0,2,1,0,0,0,1,9,1,4,1,1,1,1,1,3,1,9,1,6,6,6,7,25,4,5,6,6,3,24,3,4,4,3,3,4,4,4,3,3,35,2,2,2,1,3,2,2,4,2,1,21
116,16,2,2,2,2,4,1,1,2,5,4,2,25,0,1,1,3,1,1,1,1,9,0,1,1,0,0,0,0,0,1,0,3,0,2,1,0,2,2,0,0,2,2,0,2,1,0,2,1,1,2,0,2,0,0,0,0,0,1,8,1,3,1,3,1,3,1,6,3,15,1,7,7,6,6,26,5,6,6,6,2,25,3,3,3,3,3,3,3,2,2,2,27,3,4,2,1,5,1,4,5,4,4,33
117,17,1,1,1,1,2,1,1,1,1,1,1,11,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,3,0,1,0,1,0,1,0,1,0,1,1,7,1,1,10,1,1,1,1,1,5,1,4,1,1,4,1,4,4,4,4,28,1,1,1,1,1,1,1,1,1,1,10
118,17,1,2,2,2,2,2,2,2,2,2,2,20,0,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,2,0,1,0,2,6,1,4,1,0,1,0,1,3,1,7,1,6,7,6,6,25,6,6,6,6,6,30,3,4,3,3,4,3,4,2,4,4,34,1,1,1,1,2,1,1,1,1,1,11
119,17,2,4,4,1,4,2,2,2,2,4,1,26,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,1,5,2,2,1,0,1,0,1,5,2,7,1,6,7,7,7,27,5,5,5,5,5,25,3,4,3,3,4,3,4,2,4,4,34,2,2,2,1,1,2,2,1,2,1,16
120,17,2,3,4,2,4,4,1,5,1,5,2,31,0,1,3,2,1,1,1,1,10,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,2,1,1,0,2,1,0,0,0,2,2,1,2,1,2,0,0,1,0,0,0,0,5,2,2,1,8,3,3,1,3,1,16,2,5,6,6,5,22,2,3,2,3,6,16,2,1,2,3,1,2,2,2,1,1,17,5,3,4,1,4,4,3,1,4,2,31
121,17,1,4,2,1,5,1,1,4,1,4,4,27,0,1,1,5,1,1,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,0,1,1,1,1,0,0,2,1,1,0,2,0,0,1,0,0,0,0,1,8,1,5,1,3,1,2,1,1,1,11,1,7,7,7,7,28,1,6,3,6,1,17,2,2,3,3,2,2,2,2,2,3,23,3,2,3,1,5,3,4,1,4,1,27
122,17,1,3,1,1,5,2,1,3,2,5,2,25,0,3,1,1,1,1,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,1,1,1,2,1,2,2,0,1,2,1,1,1,0,0,2,1,0,0,1,1,8,1,5,1,6,2,2,1,5,2,18,2,4,6,6,6,22,6,7,7,7,5,32,4,3,3,3,4,4,4,2,2,3,32,3,2,4,3,3,1,3,1,4,4,28
123,16,1,2,1,1,3,1,1,1,2,5,5,22,0,3,2,4,5,1,2,1,18,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,2,0,2,0,0,1,1,0,2,0,0,2,2,0,1,0,1,9,1,5,1,0,1,1,1,4,2,10,1,7,6,7,7,27,5,6,6,6,6,29,4,3,3,4,4,4,3,2,3,4,34,2,2,2,1,4,3,4,2,4,3,27
124,16,2,2,3,1,4,2,3,1,2,4,2,24,0,1,3,2,1,1,1,1,10,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,2,1,0,0,1,1,1,2,0,0,2,1,0,2,0,0,2,1,0,1,1,1,9,1,5,1,2,1,1,1,5,2,13,1,1,7,1,1,10,3,3,3,3,3,15,3,4,2,2,3,2,3,3,4,4,30,3,3,3,3,3,3,3,3,3,3,30
125,16,2,3,3,2,5,5,4,4,3,5,4,38,1,2,3,2,1,1,1,2,12,0,0,0,0,1,1,0,0,0,0,2,0,2,1,2,1,1,1,2,2,2,2,2,0,2,0,2,2,1,0,0,1,1,0,1,2,1,7,1,7,3,10,3,3,1,4,2,24,3,5,5,2,4,16,1,1,1,3,1,7,2,1,2,1,1,2,1,2,1,1,14,5,5,2,2,2,4,2,3,3,2,30
126,16,2,4,4,2,4,1,3,4,5,6,5,38,1,,,,,,,,,,0,0,0,1,1,0,0,1,0,3,0,1,2,1,2,1,2,2,2,2,2,0,2,2,0,2,2,0,2,0,2,2,0,2,2,1,7,1,9,3,9,3,7,3,4,2,29,3,1,1,1,1,4,1,4,4,1,1,11,1,4,3,1,1,1,1,1,1,1,15,5,4,1,1,5,5,5,1,4,1,32
127,17,2,6,3,1,5,5,1,2,4,5,4,36,1,1,3,1,1,1,1,3,11,0,0,0,0,1,0,0,0,1,0,2,0,2,1,0,1,1,1,0,2,2,1,2,0,0,1,1,2,2,0,0,1,1,0,0,2,0,8,1,4,1,6,2,1,1,4,2,15,1,3,3,4,4,14,2,5,3,3,3,16,4,3,4,4,1,3,2,1,1,1,24,3,3,3,3,3,3,3,3,3,3,30
128,16,2,1,2,1,4,3,5,4,4,2,2,28,0,3,3,3,1,3,1,1,15,1,1,0,0,0,0,0,0,0,0,1,0,2,2,0,2,0,0,1,0,2,1,2,1,0,2,1,0,1,0,0,1,0,0,0,0,1,8,1,5,1,0,1,2,1,4,2,11,1,7,6,7,7,27,7,7,6,6,4,30,4,4,3,4,3,4,4,3,3,4,36,2,1,3,2,3,2,5,3,2,3,26
129,16,2,2,4,4,4,4,3,4,5,5,2,37,1,2,2,1,3,1,1,2,12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,3,4,1,3,1,3,1,3,1,13,1,2,6,2,2,12,2,2,2,2,2,10,2,3,2,2,3,2,3,3,3,3,26,2,2,2,2,2,2,2,2,2,2,20
